          15
H     2.91209     2.52230    -0.20661
H     1.74844     4.69056    -0.25929
H    -2.04304     2.66955     0.15038
C     1.77767     0.10165     0.03075
N     2.32831    -0.92911     0.05697
N    -0.88924     5.05591    -0.13023
H    -1.82762     5.08889     0.23558
H    -0.34855     5.88092     0.07546
          15
 Displacement, Mode          12  0.400000095367432     
C    -0.31008     1.42462     0.10062
C     1.10144     1.35961    -0.00027
C     1.83639     2.56055    -0.12947
C     1.18198     3.77044    -0.15572
C    -0.23210     3.83961    -0.05387
C    -0.96573     2.63403     0.07483
H    -0.87775     0.50774     0.20196
H     2.91623     2.52539    -0.20655
H     1.75244     4.68683    -0.25918
H    -2.04704     2.66582     0.15027
C     1.77767     0.10584     0.03075
N     2.32831    -0.92990     0.05697
N    -0.88924     5.05458    -0.13023
H    -1.82592     5.08661     0.23559
H    -0.35025     5.87864     0.07546
          15
 Displacement, Mode          12  0.600000143051147     
C    -0.31509     1.42720     0.10059
C     1.10144     1.36096    -0.00027
C     1.84141     2.56313    -0.12945
C     1.18703     3.76732    -0.15575
C    -0.23210     3.83813    -0.05387
C    -0.97078     2.63091     0.07486
H    -0.88190     0.51083     0.20190
H     2.92038     2.52847    -0.20650
H     1.75644     4.68310    -0.25907
H    -2.05103     2.66210     0.15017
C     1.77767     0.11002     0.03075
N     2.32831    -0.93069     0.05697
N    -0.88924     5.05325    -0.13023
H    -1.82423     5.08433     0.23559
H    -0.35195     5.87636     0.07545
          15
 Displacement, Mode          12  0.799999952316284     
C    -0.32010     1.42977     0.10056
C     1.10144     1.36231    -0.00027
C     1.84642     2.56570    -0.12942
C     1.19208     3.76420    -0.15579
C    -0.23210     3.83665    -0.05387
C    -0.97583     2.62779     0.07490
H    -0.88604     0.51392     0.20185
H     2.92453     2.53156    -0.20644
H     1.76045     4.67938    -0.25897
H    -2.05503     2.65837     0.15006
C     1.77767     0.11421     0.03075
N     2.32831    -0.93148     0.05697
N    -0.88925     5.05191    -0.13023
H    -1.82253     5.08205     0.23560
H    -0.35365     5.87408     0.07544
          15
 Displacement, Mode          12   1.00000000000000     
C    -0.32511     1.43235     0.10054
C     1.10144     1.36365    -0.00027
C     1.85144     2.56828    -0.12939
C     1.19714     3.76108    -0.15582
C    -0.23211     3.83517    -0.05387
C    -0.98088     2.62467     0.07494
H    -0.89019     0.51701     0.20179
H     2.92868     2.53465    -0.20638
H     1.76445     4.67565    -0.25886
H    -2.05903     2.65464     0.14996
C     1.77766     0.11840     0.03075
N     2.32831    -0.93227     0.05697
N    -0.88925     5.05058    -0.13023
H    -1.82084     5.07976     0.23561
H    -0.35535     5.87180     0.07543
          15
 Displacement, Mode          12   1.20000004768372     
C    -0.33013     1.43493     0.10051
C     1.10144     1.36500    -0.00027
C     1.85645     2.57085    -0.12937
C     1.20219     3.75796    -0.15586
C    -0.23211     3.83369    -0.05387
C    -0.98593     2.62155     0.07497
H    -0.89433     0.52009     0.20174
H     2.93283     2.53773    -0.20633
H     1.76845     4.67192    -0.25875
H    -2.06303     2.65091     0.14985
C     1.77766     0.12259     0.03075
N     2.32830    -0.93306     0.05697
N    -0.88925     5.04925    -0.13023
H    -1.81914     5.07748     0.23561
H    -0.35705     5.86952     0.07543
          15
 Displacement, Mode          12   1.40000009536743     
C    -0.33514     1.43750     0.10049
C     1.10144     1.36635    -0.00027
C     1.86147     2.57343    -0.12934
C     1.20724     3.75484    -0.15590
C    -0.23211     3.83221    -0.05387
C    -0.99098     2.61843     0.07501
H    -0.89847     0.52318     0.20169
H     2.93698     2.54082    -0.20627
H     1.77246     4.66819    -0.25865
H    -2.06703     2.64719     0.14975
C     1.77766     0.12677     0.03075
N     2.32830    -0.93385     0.05697
N    -0.88925     5.04792    -0.13023
H    -1.81745     5.07520     0.23562
H    -0.35874     5.86724     0.07542
          15
 Displacement, Mode          12   1.60000014305115     
C    -0.34015     1.44008     0.10046
C     1.10144     1.36770    -0.00027
C     1.86648     2.57600    -0.12932
C     1.21229     3.75172    -0.15593
C    -0.23211     3.83073    -0.05387
C    -0.99604     2.61531     0.07504
H    -0.90262     0.52627     0.20163
H     2.94112     2.54391    -0.20622
H     1.77646     4.66447    -0.25854
H    -2.07103     2.64346     0.14964
C     1.77766     0.13096     0.03075
N     2.32830    -0.93464     0.05697
N    -0.88925     5.04658    -0.13023
H    -1.81576     5.07292     0.23562
H    -0.36044     5.86496     0.07541
          15
 Displacement, Mode          12   1.79999995231628     
C    -0.34516     1.44266     0.10044
C     1.10145     1.36904    -0.00027
C     1.87150     2.57858    -0.12929
C     1.21735     3.74860    -0.15597
C    -0.23211     3.82925    -0.05387
C    -1.00109     2.61219     0.07508
H    -0.90676     0.52936     0.20158
H     2.94527     2.54699    -0.20616
H     1.78046     4.66074    -0.25843
H    -2.07502     2.63973     0.14954
C     1.77766     0.13515     0.03075
N     2.32830    -0.93543     0.05697
N    -0.88925     5.04525    -0.13023
H    -1.81406     5.07064     0.23563
H    -0.36214     5.86267     0.07540
          15
 Displacement, Mode          12   2.00000000000000     
C    -0.35017     1.44523     0.10041
C     1.10145     1.37039    -0.00027
C     1.87651     2.58115    -0.12927
C     1.22240     3.74548    -0.15600
C    -0.23211     3.82777    -0.05387
C    -1.00614     2.60907     0.07511
H    -0.91091     0.53245     0.20152
H     2.94942     2.55008    -0.20610
H     1.78447     4.65701    -0.25833
H    -2.07902     2.63601     0.14943
C     1.77766     0.13934     0.03075
N     2.32830    -0.93622     0.05697
N    -0.88926     5.04392    -0.13023
H    -1.81237     5.06836     0.23564
H    -0.36384     5.86039     0.07540
          15
 Displacement, Mode          13  -2.00000000000000     
C    -0.33705     1.40818     0.09462
C     1.08912     1.35691     0.00982
C     1.78940     2.56670    -0.13557
C     1.13692     3.80024    -0.14895
C    -0.20858     3.84257    -0.06449
C    -0.99061     2.61670     0.08145
H    -0.90932     0.48787     0.18750
H     2.86812     2.53292    -0.22123
H     1.67207     4.69626    -0.24930
H    -2.11143     2.67128     0.16059
C     1.81175     0.09749     0.02855
N     2.37140    -0.92833     0.05796
N    -0.84025     5.05724    -0.13236
H    -1.76964     5.09363     0.25644
H    -0.28721     5.88071     0.09635
          15
 Displacement, Mode          13  -1.79999995231628     
C    -0.33335     1.40931     0.09523
C     1.09035     1.35691     0.00881
C     1.79309     2.56557    -0.13496
C     1.14042     3.79788    -0.14962
C    -0.21094     3.84257    -0.06343
C    -0.98711     2.61905     0.08078
H    -0.90534     0.48924     0.18896
H     2.87210     2.53155    -0.21978
H     1.67930     4.69606    -0.25031
H    -2.10419     2.67148     0.15958
C     1.80834     0.09749     0.02877
N     2.36709    -0.92833     0.05786
N    -0.84515     5.05724    -0.13214
H    -1.77561     5.09339     0.25435
H    -0.29317     5.88096     0.09426
          15
 Displacement, Mode          13  -1.60000002384186     
C    -0.32965     1.41044     0.09583
C     1.09158     1.35691     0.00780
C     1.79679     2.56444    -0.13436
C     1.14391     3.79552    -0.15029
C    -0.21329     3.84257    -0.06236
C    -0.98361     2.62141     0.08011
H    -0.90135     0.49061     0.19041
H     2.87608     2.53018    -0.21832
H     1.68654     4.69586    -0.25132
H    -2.09695     2.67168     0.15857
C     1.80493     0.09748     0.02899
N     2.36278    -0.92833     0.05776
N    -0.85004     5.05724    -0.13193
H    -1.78158     5.09314     0.25227
H    -0.29914     5.88121     0.09217
          15
 Displacement, Mode          13  -1.39999997615814     
C    -0.32595     1.41156     0.09644
C     1.09281     1.35691     0.00680
C     1.80049     2.56331    -0.13375
C     1.14741     3.79317    -0.15096
C    -0.21564     3.84257    -0.06130
C    -0.98012     2.62377     0.07944
H    -0.89736     0.49198     0.19187
H     2.88006     2.52881    -0.21686
H     1.69378     4.69566    -0.25233
H    -2.08971     2.67188     0.15756
C     1.80152     0.09748     0.02921
N     2.35848    -0.92833     0.05766
N    -0.85494     5.05724    -0.13172
H    -1.78754     5.09289     0.25018
H    -0.30510     5.88146     0.09009
          15
 Displacement, Mode          13  -1.20000004768372     
C    -0.32225     1.41269     0.09704
C     1.09405     1.35691     0.00579
C     1.80418     2.56218    -0.13315
C     1.15090     3.79081    -0.15163
C    -0.21799     3.84257    -0.06024
C    -0.97662     2.62612     0.07877
H    -0.89338     0.49335     0.19333
H     2.88405     2.52744    -0.21540
H     1.70101     4.69547    -0.25334
H    -2.08247     2.67208     0.15655
C     1.79812     0.09748     0.02943
N     2.35417    -0.92833     0.05756
N    -0.85984     5.05724    -0.13151
H    -1.79351     5.09265     0.24809
H    -0.31107     5.88171     0.08800
          15
 Displacement, Mode          13  -1.00000000000000     
C    -0.31855     1.41382     0.09764
C     1.09528     1.35692     0.00478
C     1.80788     2.56105    -0.13254
C     1.15440     3.78846    -0.15230
C    -0.22034     3.84257    -0.05918
C    -0.97312     2.62848     0.07811
H    -0.88939     0.49472     0.19478
H     2.88803     2.52607    -0.21395
H     1.70825     4.69527    -0.25435
H    -2.07523     2.67228     0.15554
C     1.79471     0.09748     0.02965
N     2.34986    -0.92832     0.05747
N    -0.86474     5.05724    -0.13129
H    -1.79948     5.09240     0.24601
H    -0.31703     5.88196     0.08591
          15
 Displacement, Mode          13 -0.799999952316284     
C    -0.31485     1.41495     0.09825
C     1.09651     1.35692     0.00377
C     1.81158     2.55992    -0.13194
C     1.15789     3.78610    -0.15297
C    -0.22269     3.84257    -0.05812
C    -0.96962     2.63084     0.07744
H    -0.88541     0.49609     0.19624
H     2.89201     2.52470    -0.21249
H     1.71549     4.69507    -0.25536
H    -2.06800     2.67248     0.15453
C     1.79130     0.09747     0.02987
N     2.34555    -0.92832     0.05737
N    -0.86964     5.05724    -0.13108
H    -1.80544     5.09215     0.24392
H    -0.32300     5.88221     0.08382
          15
 Displacement, Mode          13 -0.600000023841858     
C    -0.31115     1.41608     0.09885
C     1.09774     1.35692     0.00276
C     1.81527     2.55879    -0.13134
C     1.16139     3.78375    -0.15364
C    -0.22505     3.84257    -0.05705
C    -0.96612     2.63319     0.07677
H    -0.88142     0.49746     0.19769
H     2.89599     2.52333    -0.21103
H     1.72272     4.69487    -0.25636
H    -2.06076     2.67268     0.15352
C     1.78789     0.09747     0.03009
N     2.34124    -0.92832     0.05727
N    -0.87454     5.05724    -0.13087
H    -1.81141     5.09191     0.24183
H    -0.32896     5.88246     0.08173
          15
 Displacement, Mode          13 -0.399999976158142     
C    -0.30745     1.41721     0.09946
C     1.09898     1.35692     0.00175
C     1.81897     2.55766    -0.13073
C     1.16488     3.78139    -0.15431
C    -0.22740     3.84257    -0.05599
C    -0.96263     2.63555     0.07610
H    -0.87743     0.49883     0.19915
H     2.89997     2.52196    -0.20958
H     1.72996     4.69468    -0.25737
H    -2.05352     2.67288     0.15251
C     1.78449     0.09747     0.03031
N     2.33693    -0.92832     0.05717
N    -0.87944     5.05724    -0.13066
H    -1.81738     5.09166     0.23975
H    -0.33493     5.88271     0.07965
          15
 Displacement, Mode          13 -0.199999928474426     
C    -0.30375     1.41834     0.10006
C     1.10021     1.35692     0.00074
C     1.82267     2.55653    -0.13013
C     1.16838     3.77904    -0.15498
C    -0.22975     3.84257    -0.05493
C    -0.95913     2.63791     0.07543
H    -0.87345     0.50020     0.20061
H     2.90396     2.52058    -0.20812
H     1.73720     4.69448    -0.25838
H    -2.04628     2.67308     0.15149
C     1.78108     0.09746     0.03053
N     2.33262    -0.92832     0.05707
N    -0.88434     5.05724    -0.13044
H    -1.82334     5.09142     0.23766
H    -0.34089     5.88296     0.07756
          15
 Displacement, Mode          13  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          13  0.200000047683716     
C    -0.29635     1.42060     0.10127
C     1.10267     1.35692    -0.00128
C     1.83006     2.55427    -0.12892
C     1.17536     3.77433    -0.15631
C    -0.23445     3.84257    -0.05281
C    -0.95213     2.64262     0.07409
H    -0.86548     0.50294     0.20352
H     2.91192     2.51784    -0.20521
H     1.75167     4.69409    -0.26040
H    -2.03180     2.67348     0.14947
C     1.77426     0.09746     0.03097
N     2.32401    -0.92832     0.05688
N    -0.89414     5.05724    -0.13002
H    -1.83528     5.09092     0.23349
H    -0.35282     5.88345     0.07338
          15
 Displacement, Mode          13  0.400000095367432     
C    -0.29265     1.42172     0.10187
C     1.10391     1.35692    -0.00228
C     1.83376     2.55314    -0.12831
C     1.17886     3.77197    -0.15698
C    -0.23680     3.84257    -0.05174
C    -0.94864     2.64498     0.07342
H    -0.86149     0.50431     0.20498
H     2.91590     2.51647    -0.20375
H     1.75891     4.69389    -0.26141
H    -2.02456     2.67368     0.14846
C     1.77085     0.09746     0.03119
N     2.31970    -0.92832     0.05678
N    -0.89904     5.05724    -0.12981
H    -1.84124     5.09068     0.23140
H    -0.35879     5.88370     0.07129
          15
 Displacement, Mode          13  0.600000143051147     
C    -0.28895     1.42285     0.10248
C     1.10514     1.35692    -0.00329
C     1.83745     2.55201    -0.12771
C     1.18235     3.76962    -0.15765
C    -0.23916     3.84257    -0.05068
C    -0.94514     2.64734     0.07275
H    -0.85750     0.50568     0.20643
H     2.91988     2.51510    -0.20229
H     1.76614     4.69369    -0.26242
H    -2.01732     2.67388     0.14745
