          28
h     0.77904     6.14677    -0.55594
s    -3.86240     3.19784     1.16641
h    -4.26294    10.19966     1.54046
h    -4.90075     9.94957    -0.09266
n    -3.35859     4.71040     0.84047
n    -2.50228     2.37348     0.84854
          28
 Displacement, Mode           6 -0.399999976158142     
c    -2.08085     4.63450     0.46228
c    -1.58479     3.26808     0.47039
c    -0.24590     2.97242     0.10172
c     0.55177     4.02747    -0.25641
c     0.07659     5.36550    -0.26737
c    -1.21809     5.72601     0.07338
h     0.10635     1.94076     0.11429
h     1.59062     3.84816    -0.54405
c    -2.89339     7.63602     0.43074
c    -1.67265     7.10711     0.03731
c    -1.79843     9.56742    -0.28440
c    -2.96232     9.03038     0.25086
c    -1.96711    10.98960    -0.43790
c    -3.23640    11.34102     0.00285
c    -3.97602    10.11998     0.47962
h    -3.68406     7.00107     0.82763
c    -3.49110    12.72791    -0.11702
h    -4.41983    13.22507     0.16651
c    -2.41275    13.39771    -0.64465
h    -2.32087    14.46379    -0.84848
s    -1.08335    12.35081    -0.99829
s    -0.60976     8.36914    -0.57121
h     0.78118     6.14871    -0.55943
s    -3.86197     3.20474     1.16490
h    -4.26709    10.19830     1.54128
h    -4.90429     9.94831    -0.09206
n    -3.35608     4.71581     0.83809
n    -2.50257     2.37815     0.84918
          28
 Displacement, Mode           6 -0.199999928474426     
c    -2.07823     4.63749     0.46121
c    -1.58357     3.27113     0.47065
c    -0.24477     2.97493     0.10173
c     0.55310     4.02939    -0.25827
c     0.07884     5.36773    -0.26982
c    -1.21555     5.72791     0.07227
h     0.10738     1.94325     0.11492
h     1.59156     3.84909    -0.54672
c    -2.89511     7.63349     0.43217
c    -1.67312     7.10723     0.03811
c    -1.80265     9.56453    -0.28297
c    -2.96635     9.02762     0.25242
c    -1.97024    10.98537    -0.43690
c    -3.23877    11.33897     0.00365
c    -3.97971    10.11822     0.48062
h    -3.68435     6.99684     0.82887
c    -3.48892    12.72670    -0.11695
h    -4.41590    13.22737     0.16609
c    -2.40825    13.39293    -0.64473
h    -2.31335    14.45864    -0.84898
s    -1.08189    12.34191    -0.99793
s    -0.61217     8.36968    -0.56986
h     0.78333     6.15065    -0.56291
s    -3.86154     3.21164     1.16340
h    -4.27123    10.19694     1.54211
h    -4.90784     9.94705    -0.09147
n    -3.35357     4.72121     0.83571
n    -2.50285     2.38282     0.84982
          28
 Displacement, Mode           6  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode           6  0.200000047683716     
c    -2.07299     4.64347     0.45907
c    -1.58112     3.27723     0.47118
c    -0.24250     2.97996     0.10176
c     0.55575     4.03323    -0.26199
c     0.08335     5.37221    -0.27473
c    -1.21047     5.73170     0.07007
h     0.10945     1.94823     0.11619
h     1.59343     3.85094    -0.55205
c    -2.89855     7.62842     0.43505
c    -1.67405     7.10747     0.03972
c    -1.81109     9.55875    -0.28010
c    -2.97441     9.02210     0.25555
c    -1.97649    10.97691    -0.43489
c    -3.24351    11.33488     0.00525
c    -3.98710    10.11470     0.48260
h    -3.68493     6.98840     0.83135
c    -3.48457    12.72429    -0.11682
h    -4.40804    13.23196     0.16525
c    -2.39925    13.38337    -0.64488
h    -2.29829    14.44833    -0.84999
s    -1.07896    12.32409    -0.99721
s    -0.61698     8.37077    -0.56717
h     0.78762     6.15454    -0.56989
s    -3.86068     3.22544     1.16039
h    -4.27952    10.19422     1.54376
h    -4.91492     9.94453    -0.09027
n    -3.34855     4.73202     0.83095
n    -2.50343     2.39215     0.85109
          28
 Displacement, Mode           6  0.400000095367432     
c    -2.07038     4.64646     0.45799
c    -1.57989     3.28028     0.47144
c    -0.24136     2.98248     0.10177
c     0.55708     4.03516    -0.26385
c     0.08561     5.37445    -0.27718
c    -1.20793     5.73360     0.06896
h     0.11048     1.95072     0.11682
h     1.59436     3.85187    -0.55471
c    -2.90028     7.62589     0.43648
c    -1.67452     7.10758     0.04052
c    -1.81531     9.55585    -0.27866
c    -2.97844     9.01934     0.25711
c    -1.97962    10.97268    -0.43389
c    -3.24588    11.33283     0.00606
c    -3.99079    10.11294     0.48360
h    -3.68522     6.98417     0.83260
c    -3.48240    12.72309    -0.11676
h    -4.40411    13.23426     0.16483
c    -2.39476    13.37859    -0.64496
h    -2.29076    14.44317    -0.85049
s    -1.07750    12.31519    -0.99685
s    -0.61939     8.37132    -0.56582
h     0.78976     6.15648    -0.57337
s    -3.86024     3.23234     1.15889
h    -4.28367    10.19286     1.54459
h    -4.91846     9.94327    -0.08967
n    -3.34604     4.73743     0.82858
n    -2.50372     2.39682     0.85173
          28
 Displacement, Mode           6  0.600000143051147     
c    -2.06776     4.64945     0.45692
c    -1.57867     3.28333     0.47170
c    -0.24023     2.98499     0.10178
c     0.55841     4.03708    -0.26570
c     0.08786     5.37668    -0.27964
c    -1.20539     5.73550     0.06786
h     0.11151     1.95321     0.11745
h     1.59530     3.85279    -0.55738
c    -2.90200     7.62335     0.43792
c    -1.67499     7.10770     0.04132
c    -1.81953     9.55296    -0.27723
c    -2.98248     9.01658     0.25867
c    -1.98275    10.96846    -0.43289
c    -3.24824    11.33078     0.00686
c    -3.99448    10.11117     0.48459
h    -3.68551     6.97995     0.83384
c    -3.48022    12.72188    -0.11669
h    -4.40018    13.23656     0.16441
c    -2.39026    13.37381    -0.64504
h    -2.28323    14.43801    -0.85099
s    -1.07604    12.30628    -0.99649
s    -0.62180     8.37186    -0.56448
h     0.79191     6.15842    -0.57686
s    -3.85981     3.23924     1.15739
h    -4.28781    10.19150     1.54541
h    -4.92200     9.94201    -0.08907
n    -3.34353     4.74283     0.82620
n    -2.50401     2.40148     0.85236
          28
 Displacement, Mode           6  0.799999952316284     
c    -2.06514     4.65244     0.45585
c    -1.57744     3.28638     0.47197
c    -0.23910     2.98751     0.10179
c     0.55973     4.03900    -0.26756
c     0.09011     5.37892    -0.28209
c    -1.20285     5.73739     0.06676
h     0.11255     1.95570     0.11809
h     1.59624     3.85372    -0.56004
c    -2.90372     7.62082     0.43935
c    -1.67545     7.10782     0.04212
c    -1.82375     9.55007    -0.27579
c    -2.98651     9.01382     0.26023
c    -1.98588    10.96423    -0.43189
c    -3.25061    11.32873     0.00766
c    -3.99817    10.10941     0.48559
h    -3.68580     6.97573     0.83508
c    -3.47805    12.72068    -0.11662
h    -4.39624    13.23886     0.16400
c    -2.38576    13.36903    -0.64512
h    -2.27570    14.43286    -0.85149
s    -1.07457    12.29738    -0.99613
s    -0.62420     8.37241    -0.56313
h     0.79405     6.16036    -0.58034
s    -3.85938     3.24615     1.15588
h    -4.29196    10.19014     1.54624
h    -4.92554     9.94075    -0.08847
n    -3.34102     4.74824     0.82382
n    -2.50429     2.40615     0.85300
          28
 Displacement, Mode           6   1.00000000000000     
c    -2.06252     4.65544     0.45478
c    -1.57622     3.28943     0.47223
c    -0.23796     2.99002     0.10180
c     0.56106     4.04092    -0.26942
c     0.09237     5.38116    -0.28454
c    -1.20031     5.73929     0.06565
h     0.11358     1.95819     0.11872
h     1.59717     3.85465    -0.56271
c    -2.90544     7.61828     0.44079
c    -1.67592     7.10794     0.04292
c    -1.82797     9.54718    -0.27436
c    -2.99054     9.01106     0.26180
c    -1.98900    10.96000    -0.43089
c    -3.25298    11.32668     0.00846
c    -4.00186    10.10765     0.48658
h    -3.68609     6.97150     0.83632
c    -3.47587    12.71947    -0.11656
h    -4.39231    13.24116     0.16358
c    -2.38126    13.36425    -0.64520
h    -2.26817    14.42770    -0.85200
s    -1.07311    12.28847    -0.99577
s    -0.62661     8.37295    -0.56179
h     0.79620     6.16230    -0.58383
s    -3.85895     3.25305     1.15438
h    -4.29611    10.18878     1.54706
h    -4.92909     9.93949    -0.08787
n    -3.33851     4.75365     0.82144
n    -2.50458     2.41082     0.85364
          28
 Displacement, Mode           6   1.20000004768372     
c    -2.05990     4.65843     0.45371
c    -1.57499     3.29248     0.47249
c    -0.23683     2.99254     0.10182
c     0.56239     4.04284    -0.27128
c     0.09462     5.38339    -0.28700
c    -1.19777     5.74119     0.06455
h     0.11461     1.96068     0.11935
h     1.59811     3.85557    -0.56537
c    -2.90717     7.61575     0.44223
c    -1.67639     7.10806     0.04372
c    -1.83219     9.54428    -0.27292
c    -2.99457     9.00830     0.26336
c    -1.99213    10.95577    -0.42988
c    -3.25535    11.32464     0.00926
c    -4.00556    10.10589     0.48757
h    -3.68638     6.96728     0.83756
c    -3.47370    12.71827    -0.11649
h    -4.38838    13.24346     0.16316
c    -2.37676    13.35947    -0.64528
h    -2.26064    14.42255    -0.85250
s    -1.07165    12.27956    -0.99540
s    -0.62902     8.37350    -0.56044
h     0.79834     6.16425    -0.58732
s    -3.85852     3.25995     1.15288
h    -4.30025    10.18742     1.54789
h    -4.93263     9.93823    -0.08727
n    -3.33600     4.75905     0.81906
n    -2.50487     2.41549     0.85427
          28
 Displacement, Mode           6   1.40000009536743     
c    -2.05728     4.66142     0.45264
c    -1.57377     3.29552     0.47276
c    -0.23569     2.99505     0.10183
c     0.56371     4.04476    -0.27314
c     0.09688     5.38563    -0.28945
c    -1.19523     5.74308     0.06345
h     0.11564     1.96316     0.11999
h     1.59904     3.85650    -0.56804
c    -2.90889     7.61321     0.44366
c    -1.67686     7.10817     0.04452
c    -1.83641     9.54139    -0.27149
c    -2.99860     9.00554     0.26492
c    -1.99526    10.95154    -0.42888
c    -3.25772    11.32259     0.01006
c    -4.00925    10.10413     0.48857
h    -3.68667     6.96306     0.83880
c    -3.47152    12.71706    -0.11643
h    -4.38445    13.24576     0.16274
c    -2.37226    13.35469    -0.64536
h    -2.25312    14.41739    -0.85300
s    -1.07018    12.27066    -0.99504
s    -0.63142     8.37404    -0.55910
h     0.80048     6.16619    -0.59080
s    -3.85809     3.26685     1.15137
h    -4.30440    10.18606     1.54871
h    -4.93617     9.93697    -0.08667
n    -3.33349     4.76446     0.81668
n    -2.50516     2.42015     0.85491
          28
 Displacement, Mode           6   1.60000014305115     
c    -2.05467     4.66441     0.45156
c    -1.57254     3.29857     0.47302
c    -0.23456     2.99757     0.10184
c     0.56504     4.04668    -0.27500
c     0.09913     5.38787    -0.29190
c    -1.19269     5.74498     0.06234
h     0.11668     1.96565     0.12062
h     1.59998     3.85743    -0.57070
c    -2.91061     7.61068     0.44510
c    -1.67732     7.10829     0.04532
c    -1.84063     9.53850    -0.27005
c    -3.00264     9.00278     0.26648
c    -1.99839    10.94731    -0.42788
c    -3.26009    11.32054     0.01087
c    -4.01294    10.10237     0.48956
h    -3.68697     6.95883     0.84004
c    -3.46935    12.71586    -0.11636
h    -4.38052    13.24805     0.16232
c    -2.36777    13.34991    -0.64544
h    -2.24559    14.41224    -0.85351
s    -1.06872    12.26175    -0.99468
s    -0.63383     8.37459    -0.55775
h     0.80263     6.16813    -0.59429
s    -3.85766     3.27375     1.14987
h    -4.30854    10.18470     1.54954
h    -4.93971     9.93572    -0.08608
n    -3.33098     4.76986     0.81431
n    -2.50545     2.42482     0.85555
          28
 Displacement, Mode           6   1.79999995231628     
c    -2.05205     4.66740     0.45049
c    -1.57132     3.30162     0.47328
c    -0.23342     3.00008     0.10185
c     0.56637     4.04860    -0.27686
c     0.10139     5.39010    -0.29436
c    -1.19015     5.74688     0.06124
h     0.11771     1.96814     0.12125
h     1.60091     3.85835    -0.57337
c    -2.91233     7.60814     0.44653
c    -1.67779     7.10841     0.04612
c    -1.84485     9.53561    -0.26862
c    -3.00667     9.00002     0.26804
c    -2.00152    10.94309    -0.42688
c    -3.26246    11.31849     0.01167
c    -4.01663    10.10060     0.49055
h    -3.68726     6.95461     0.84128
c    -3.46718    12.71465    -0.11630
h    -4.37659    13.25035     0.16190
c    -2.36327    13.34513    -0.64552
h    -2.23806    14.40708    -0.85401
s    -1.06726    12.25285    -0.99432
s    -0.63624     8.37513    -0.55640
h     0.80477     6.17007    -0.59777
s    -3.85723     3.28065     1.14836
h    -4.31269    10.18334     1.55037
h    -4.94325     9.93446    -0.08548
n    -3.32847     4.77527     0.81193
n    -2.50574     2.42949     0.85618
          28
 Displacement, Mode           6   2.00000000000000     
c    -2.04943     4.67039     0.44942
c    -1.57009     3.30467     0.47354
c    -0.23229     3.00260     0.10186
c     0.56769     4.05052    -0.27872
c     0.10364     5.39234    -0.29681
c    -1.18761     5.74877     0.06014
h     0.11874     1.97063     0.12189
h     1.60185     3.85928    -0.57603
c    -2.91406     7.60561     0.44797
c    -1.67826     7.10853     0.04692
c    -1.84908     9.53271    -0.26718
c    -3.01070     8.99726     0.26961
c    -2.00464    10.93886    -0.42587
c    -3.26483    11.31644     0.01247
c    -4.02033    10.09884     0.49155
h    -3.68755     6.95039     0.84252
c    -3.46500    12.71345    -0.11623
h    -4.37266    13.25265     0.16148
c    -2.35877    13.34035    -0.64560
h    -2.23053    14.40192    -0.85451
s    -1.06579    12.24394    -0.99396
s    -0.63864     8.37567    -0.55506
h     0.80692     6.17202    -0.60126
s    -3.85680     3.28755     1.14686
h    -4.31683    10.18198     1.55119
h    -4.94679     9.93320    -0.08488
n    -3.32596     4.78067     0.80955
n    -2.50602     2.43415     0.85682
          28
 Displacement, Mode           7  -2.00000000000000     
c    -2.08740     4.63881     0.41285
c    -1.60281     3.27014     0.40038
c    -0.25437     2.97747     0.06220
c     0.57734     4.04404    -0.18915
c     0.10509     5.38308    -0.19985
c    -1.21976     5.72898     0.04194
h     0.09371     1.94423     0.06173
h     1.63881     3.87109    -0.39965
c    -2.92563     7.61638     0.35812
c    -1.69494     7.09927    -0.02256
c    -1.79957     9.56224    -0.25451
c    -2.97825     9.01872     0.24084
