          29
H     0.30564     0.16564     0.00814
C    -1.27807     1.51430     0.00260
N    -0.41744     2.55394     0.02118
H     0.59758     2.43871    -0.04474
H    -0.82387     3.47376    -0.02164
N    -2.58563     1.73723     0.00756
C    -3.29934     0.59288    -0.00127
H    -5.30891     1.27330     0.02549
          29
 Displacement, Mode           8   2.00000000000000     
N     4.34432     0.90520     0.13589
C     4.94157    -0.31797    -0.01711
H     6.02587    -0.32902    -0.03852
C     4.18869    -1.44616    -0.13041
H     4.64410    -2.42801    -0.24805
C     2.75437    -1.27737    -0.01008
N     1.94623    -2.34069     0.07415
H     0.91463    -2.22254     0.08414
H     2.33586    -3.26913    -0.00674
N     2.18797    -0.06360     0.03321
C     2.94264     1.06635     0.00977
O     2.48785     2.21415    -0.10168
H     4.88225     1.76044     0.14091
N    -4.66793     0.49466     0.01249
C    -4.97363    -0.85827    -0.00498
H    -5.99829    -1.20453    -0.00214
N    -3.91302    -1.62064    -0.02495
C    -2.84978    -0.73260    -0.02180
C    -1.43711    -0.95941    -0.00357
O    -0.82566    -2.03898     0.02110
N    -0.72432     0.25522    -0.00833
H     0.30563     0.16565     0.00811
C    -1.27807     1.51430     0.00209
N    -0.41744     2.55395     0.02188
H     0.59752     2.43869    -0.05026
H    -0.82388     3.47372    -0.02445
N    -2.58564     1.73723     0.00814
C    -3.29935     0.59287    -0.00125
H    -5.30893     1.27329     0.02922
          29
 Displacement, Mode           9  -2.00000000000000     
N     4.34377     0.90485     0.00867
C     4.94154    -0.31785    -0.01071
H     6.02586    -0.32877    -0.02350
C     4.18908    -1.44579    -0.01498
H     4.64487    -2.42731    -0.03283
C     2.75446    -1.27740     0.00906
N     1.94619    -2.34094     0.01804
H     0.91457    -2.22286    -0.02474
H     2.33607    -3.26929    -0.02169
N     2.18785    -0.06373     0.02491
C     2.94244     1.06622     0.00011
O     2.48783     2.21431    -0.02948
H     4.88154     1.76008    -0.00704
N    -4.66758     0.49478    -0.05277
C    -4.97343    -0.85819    -0.03970
H    -5.99792    -1.20436    -0.08559
N    -3.91322    -1.62067     0.03858
C    -2.85010    -0.73269     0.08473
C    -1.43720    -0.95943     0.02469
O    -0.82528    -2.03884    -0.12628
N    -0.72461     0.25499     0.12087
H     0.30537     0.16543     0.07768
C    -1.27805     1.51429     0.03278
N    -0.41733     2.55422    -0.04721
H     0.59837     2.43844    -0.03416
H    -0.82363     3.47383    -0.10550
N    -2.58551     1.73723    -0.00396
C    -3.29936     0.59287     0.02958
H    -5.30824     1.27353    -0.12484
          29
 Displacement, Mode           9  -1.79999995231628     
N     4.34376     0.90484     0.00698
C     4.94153    -0.31786    -0.01027
H     6.02586    -0.32877    -0.02209
C     4.18908    -1.44579    -0.01356
H     4.64488    -2.42730    -0.02947
C     2.75445    -1.27740     0.00844
N     1.94619    -2.34094     0.01703
H     0.91456    -2.22286    -0.02150
H     2.33606    -3.26928    -0.01873
N     2.18785    -0.06374     0.02257
C     2.94243     1.06622    -0.00036
O     2.48784     2.21432    -0.02725
H     4.88154     1.76007    -0.00759
N    -4.66760     0.49477    -0.04817
C    -4.97344    -0.85820    -0.03665
H    -5.99794    -1.20438    -0.07836
N    -3.91320    -1.62066     0.03414
C    -2.85007    -0.73268     0.07616
C    -1.43719    -0.95943     0.02257
O    -0.82531    -2.03885    -0.11325
N    -0.72457     0.25501     0.10953
H     0.30540     0.16545     0.07075
C    -1.27804     1.51429     0.03022
N    -0.41735     2.55419    -0.04100
H     0.59835     2.43848    -0.03025
H    -0.82364     3.47386    -0.09458
N    -2.58551     1.73724    -0.00333
C    -3.29935     0.59288     0.02647
H    -5.30828     1.27351    -0.11317
          29
 Displacement, Mode           9  -1.60000002384186     
N     4.34375     0.90484     0.00530
C     4.94153    -0.31786    -0.00982
H     6.02586    -0.32877    -0.02069
C     4.18908    -1.44579    -0.01213
H     4.64488    -2.42730    -0.02611
C     2.75444    -1.27740     0.00782
N     1.94618    -2.34094     0.01603
H     0.91455    -2.22286    -0.01826
H     2.33606    -3.26928    -0.01578
N     2.18784    -0.06374     0.02022
C     2.94243     1.06622    -0.00083
O     2.48784     2.21433    -0.02503
H     4.88154     1.76007    -0.00815
N    -4.66762     0.49476    -0.04356
C    -4.97345    -0.85820    -0.03359
H    -5.99796    -1.20439    -0.07113
N    -3.91317    -1.62066     0.02969
C    -2.85003    -0.73267     0.06758
C    -1.43717    -0.95942     0.02045
O    -0.82534    -2.03887    -0.10021
N    -0.72454     0.25503     0.09819
H     0.30544     0.16547     0.06382
C    -1.27804     1.51430     0.02767
N    -0.41736     2.55416    -0.03479
H     0.59832     2.43851    -0.02634
H    -0.82366     3.47389    -0.08366
N    -2.58552     1.73724    -0.00270
C    -3.29934     0.59288     0.02337
H    -5.30833     1.27349    -0.10150
          29
 Displacement, Mode           9  -1.39999997615814     
N     4.34375     0.90483     0.00361
C     4.94153    -0.31786    -0.00938
H     6.02586    -0.32877    -0.01928
C     4.18907    -1.44578    -0.01071
H     4.64488    -2.42729    -0.02275
C     2.75444    -1.27740     0.00721
N     1.94617    -2.34094     0.01502
H     0.91454    -2.22286    -0.01502
H     2.33606    -3.26928    -0.01283
N     2.18783    -0.06374     0.01788
C     2.94243     1.06623    -0.00130
O     2.48785     2.21435    -0.02280
H     4.88154     1.76006    -0.00870
N    -4.66764     0.49476    -0.03896
C    -4.97346    -0.85821    -0.03053
H    -5.99799    -1.20440    -0.06390
N    -3.91315    -1.62066     0.02524
C    -2.85000    -0.73266     0.05900
C    -1.43716    -0.95942     0.01833
O    -0.82537    -2.03888    -0.08718
N    -0.72451     0.25505     0.08685
H     0.30547     0.16548     0.05689
C    -1.27803     1.51430     0.02511
N    -0.41737     2.55413    -0.02858
H     0.59829     2.43855    -0.02243
H    -0.82367     3.47392    -0.07275
N    -2.58553     1.73724    -0.00208
C    -3.29933     0.59289     0.02027
H    -5.30838     1.27347    -0.08983
          29
 Displacement, Mode           9  -1.20000004768372     
N     4.34374     0.90483     0.00192
C     4.94152    -0.31786    -0.00893
H     6.02586    -0.32877    -0.01788
C     4.18907    -1.44578    -0.00928
H     4.64489    -2.42728    -0.01940
C     2.75443    -1.27741     0.00659
N     1.94616    -2.34095     0.01402
H     0.91453    -2.22285    -0.01178
H     2.33606    -3.26928    -0.00987
N     2.18783    -0.06375     0.01553
C     2.94243     1.06623    -0.00177
O     2.48785     2.21436    -0.02058
H     4.88155     1.76006    -0.00926
N    -4.66765     0.49475    -0.03435
C    -4.97347    -0.85821    -0.02748
H    -5.99801    -1.20442    -0.05667
N    -3.91313    -1.62065     0.02079
C    -2.84996    -0.73265     0.05043
C    -1.43715    -0.95941     0.01621
O    -0.82540    -2.03889    -0.07414
N    -0.72447     0.25507     0.07552
H     0.30550     0.16550     0.04996
C    -1.27803     1.51431     0.02255
N    -0.41739     2.55410    -0.02238
H     0.59826     2.43859    -0.01852
H    -0.82368     3.47395    -0.06183
N    -2.58553     1.73725    -0.00145
C    -3.29932     0.59289     0.01717
H    -5.30842     1.27346    -0.07816
          29
 Displacement, Mode           9  -1.00000000000000     
N     4.34374     0.90482     0.00023
C     4.94152    -0.31786    -0.00849
H     6.02586    -0.32877    -0.01647
C     4.18907    -1.44578    -0.00786
H     4.64489    -2.42727    -0.01604
C     2.75443    -1.27741     0.00597
N     1.94616    -2.34095     0.01301
H     0.91453    -2.22285    -0.00854
H     2.33606    -3.26928    -0.00692
N     2.18782    -0.06375     0.01319
C     2.94243     1.06623    -0.00224
O     2.48786     2.21437    -0.01835
H     4.88155     1.76006    -0.00981
N    -4.66767     0.49474    -0.02975
C    -4.97347    -0.85822    -0.02442
H    -5.99803    -1.20443    -0.04944
N    -3.91311    -1.62065     0.01635
C    -2.84993    -0.73264     0.04185
C    -1.43713    -0.95941     0.01409
O    -0.82543    -2.03890    -0.06111
N    -0.72444     0.25509     0.06418
H     0.30553     0.16552     0.04304
C    -1.27802     1.51431     0.01999
N    -0.41740     2.55406    -0.01617
H     0.59824     2.43863    -0.01461
H    -0.82369     3.47398    -0.05091
N    -2.58554     1.73725    -0.00082
C    -3.29931     0.59289     0.01407
H    -5.30847     1.27344    -0.06650
          29
 Displacement, Mode           9 -0.799999952316284     
N     4.34373     0.90481    -0.00146
C     4.94152    -0.31786    -0.00805
H     6.02586    -0.32877    -0.01507
C     4.18907    -1.44578    -0.00643
H     4.64490    -2.42727    -0.01268
C     2.75442    -1.27741     0.00535
N     1.94615    -2.34095     0.01201
H     0.91452    -2.22285    -0.00530
H     2.33606    -3.26927    -0.00396
N     2.18781    -0.06376     0.01084
C     2.94242     1.06623    -0.00271
O     2.48786     2.21438    -0.01613
H     4.88155     1.76005    -0.01037
N    -4.66769     0.49473    -0.02515
C    -4.97348    -0.85823    -0.02136
H    -5.99806    -1.20444    -0.04221
N    -3.91309    -1.62064     0.01190
C    -2.84990    -0.73263     0.03328
C    -1.43712    -0.95941     0.01197
O    -0.82546    -2.03891    -0.04807
N    -0.72441     0.25511     0.05284
H     0.30556     0.16553     0.03611
C    -1.27802     1.51432     0.01744
N    -0.41741     2.55403    -0.00996
H     0.59821     2.43866    -0.01070
H    -0.82370     3.47401    -0.03999
N    -2.58554     1.73726    -0.00019
C    -3.29930     0.59290     0.01097
H    -5.30851     1.27342    -0.05483
          29
 Displacement, Mode           9 -0.600000023841858     
N     4.34372     0.90481    -0.00315
C     4.94152    -0.31786    -0.00760
H     6.02586    -0.32878    -0.01366
C     4.18907    -1.44578    -0.00501
H     4.64490    -2.42726    -0.00932
C     2.75441    -1.27741     0.00474
N     1.94614    -2.34095     0.01100
H     0.91451    -2.22285    -0.00206
H     2.33606    -3.26927    -0.00101
N     2.18780    -0.06376     0.00850
C     2.94242     1.06623    -0.00318
O     2.48787     2.21439    -0.01390
H     4.88155     1.76005    -0.01092
N    -4.66771     0.49473    -0.02054
C    -4.97349    -0.85823    -0.01830
H    -5.99808    -1.20446    -0.03497
N    -3.91306    -1.62064     0.00745
C    -2.84986    -0.73262     0.02470
C    -1.43711    -0.95940     0.00985
O    -0.82549    -2.03892    -0.03504
N    -0.72438     0.25514     0.04150
H     0.30559     0.16555     0.02918
C    -1.27801     1.51432     0.01488
N    -0.41742     2.55400    -0.00375
H     0.59818     2.43870    -0.00679
H    -0.82372     3.47403    -0.02908
N    -2.58555     1.73726     0.00044
C    -3.29929     0.59290     0.00787
H    -5.30856     1.27341    -0.04316
          29
 Displacement, Mode           9 -0.399999976158142     
N     4.34372     0.90480    -0.00483
C     4.94151    -0.31786    -0.00716
H     6.02586    -0.32878    -0.01225
C     4.18907    -1.44577    -0.00358
H     4.64490    -2.42725    -0.00597
C     2.75441    -1.27741     0.00412
N     1.94613    -2.34095     0.01000
H     0.91450    -2.22285     0.00118
H     2.33605    -3.26927     0.00195
N     2.18780    -0.06377     0.00615
C     2.94242     1.06624    -0.00365
O     2.48787     2.21440    -0.01168
H     4.88155     1.76004    -0.01148
N    -4.66773     0.49472    -0.01594
C    -4.97350    -0.85824    -0.01525
H    -5.99810    -1.20447    -0.02774
N    -3.91304    -1.62064     0.00301
C    -2.84983    -0.73261     0.01613
C    -1.43709    -0.95940     0.00773
O    -0.82552    -2.03893    -0.02201
N    -0.72434     0.25516     0.03017
H     0.30562     0.16557     0.02225
C    -1.27801     1.51433     0.01232
N    -0.41744     2.55397     0.00246
H     0.59816     2.43874    -0.00288
H    -0.82373     3.47406    -0.01816
N    -2.58555     1.73726     0.00106
C    -3.29928     0.59291     0.00477
H    -5.30861     1.27339    -0.03149
          29
 Displacement, Mode           9 -0.199999928474426     
N     4.34371     0.90480    -0.00652
C     4.94151    -0.31786    -0.00671
H     6.02586    -0.32878    -0.01085
C     4.18907    -1.44577    -0.00216
H     4.64491    -2.42725    -0.00261
C     2.75440    -1.27741     0.00350
N     1.94612    -2.34095     0.00899
H     0.91449    -2.22285     0.00442
H     2.33605    -3.26927     0.00490
N     2.18779    -0.06377     0.00381
C     2.94242     1.06624    -0.00412
O     2.48788     2.21441    -0.00945
H     4.88155     1.76004    -0.01204
N    -4.66775     0.49471    -0.01133
C    -4.97351    -0.85824    -0.01219
H    -5.99812    -1.20448    -0.02051
N    -3.91302    -1.62063    -0.00144
C    -2.84979    -0.73260     0.00755
C    -1.43708    -0.95939     0.00561
O    -0.82555    -2.03894    -0.00897
N    -0.72431     0.25518     0.01883
H     0.30565     0.16558     0.01532
C    -1.27800     1.51433     0.00976
N    -0.41745     2.55394     0.00867
H     0.59813     2.43878     0.00103
H    -0.82374     3.47409    -0.00724
N    -2.58556     1.73727     0.00169
C    -3.29927     0.59291     0.00167
H    -5.30865     1.27337    -0.01982
          29
 Displacement, Mode           9  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode           9  0.200000047683716     
N     4.34370     0.90478    -0.00990
C     4.94150    -0.31787    -0.00583
H     6.02586    -0.32878    -0.00804
C     4.18907    -1.44577     0.00070
H     4.64492    -2.42723     0.00411
C     2.75439    -1.27742     0.00227
N     1.94611    -2.34095     0.00698
H     0.91447    -2.22284     0.01090
H     2.33605    -3.26926     0.01081
N     2.18777    -0.06378    -0.00089
C     2.94241     1.06624    -0.00506
O     2.48789     2.21443    -0.00500
H     4.88155     1.76003    -0.01315
N    -4.66778     0.49470    -0.00212
C    -4.97353    -0.85826    -0.00608
H    -5.99817    -1.20451    -0.00605
N    -3.91298    -1.62063    -0.01034
C    -2.84972    -0.73258    -0.00960
C    -1.43705    -0.95938     0.00137
O    -0.82560    -2.03897     0.01710
N    -0.72424     0.25522    -0.00385
H     0.30571     0.16562     0.00146
C    -1.27799     1.51434     0.00465
N    -0.41748     2.55388     0.02108
H     0.59807     2.43885     0.00885
H    -0.82377     3.47415     0.01459
N    -2.58557     1.73728     0.00295
C    -3.29925     0.59292    -0.00454
H    -5.30875     1.27334     0.00352
          29
 Displacement, Mode           9  0.400000095367432     
N     4.34369     0.90478    -0.01159
C     4.94150    -0.31787    -0.00538
H     6.02586    -0.32878    -0.00663
C     4.18907    -1.44576     0.00212
H     4.64492    -2.42722     0.00747
C     2.75438    -1.27742     0.00165
