          16
C     0.54255    -0.88055    -0.02562
N    -0.69015    -1.46530     0.03134
C    -1.68034    -0.56981    -0.06001
N    -1.51125     0.80638     0.01314
N     2.20982     0.68985     0.00512
C     2.74007    -0.52556    -0.00575
N     1.75261    -1.52256     0.01140
N    -2.97078    -1.03065     0.01056
O    -0.24352     2.70200    -0.00451
H     3.80514    -0.75302    -0.01872
H     1.89258    -2.52078    -0.02502
H    -2.32877     1.40791     0.04226
H    -3.75901    -0.42484     0.02421
H    -3.14219    -2.01045     0.00581
          16
 Displacement, Mode          14  -1.00000000000000     
C    -0.24574     1.46584     0.01339
C     0.85138     0.52028    -0.00093
C     0.54255    -0.88055    -0.02138
N    -0.69015    -1.46530     0.02611
C    -1.68034    -0.56981    -0.04995
N    -1.51125     0.80638     0.01113
N     2.20982     0.68985     0.00426
C     2.74008    -0.52556    -0.00485
N     1.75261    -1.52256     0.00942
N    -2.97079    -1.03065     0.00888
O    -0.24352     2.70200    -0.00360
H     3.80514    -0.75302    -0.01570
H     1.89259    -2.52078    -0.02097
H    -2.32877     1.40792     0.03551
H    -3.75901    -0.42484     0.02044
H    -3.14219    -2.01045     0.00504
          16
 Displacement, Mode          14 -0.799999952316284     
C    -0.24574     1.46584     0.01083
C     0.85138     0.52027    -0.00071
C     0.54255    -0.88055    -0.01713
N    -0.69016    -1.46530     0.02089
C    -1.68034    -0.56981    -0.03989
N    -1.51125     0.80639     0.00912
N     2.20982     0.68985     0.00340
C     2.74008    -0.52556    -0.00395
N     1.75261    -1.52256     0.00744
N    -2.97079    -1.03065     0.00720
O    -0.24352     2.70200    -0.00269
H     3.80514    -0.75302    -0.01267
H     1.89259    -2.52078    -0.01691
H    -2.32877     1.40792     0.02876
H    -3.75902    -0.42484     0.01667
H    -3.14220    -2.01045     0.00428
          16
 Displacement, Mode          14 -0.600000023841858     
C    -0.24574     1.46585     0.00827
C     0.85138     0.52027    -0.00050
C     0.54255    -0.88055    -0.01289
N    -0.69016    -1.46530     0.01566
C    -1.68034    -0.56982    -0.02982
N    -1.51125     0.80639     0.00711
N     2.20982     0.68985     0.00254
C     2.74008    -0.52556    -0.00306
N     1.75261    -1.52256     0.00546
N    -2.97079    -1.03066     0.00552
O    -0.24352     2.70200    -0.00179
H     3.80514    -0.75302    -0.00964
H     1.89259    -2.52078    -0.01286
H    -2.32877     1.40793     0.02201
H    -3.75903    -0.42485     0.01290
H    -3.14221    -2.01045     0.00351
          16
 Displacement, Mode          14 -0.399999976158142     
C    -0.24574     1.46585     0.00572
C     0.85138     0.52027    -0.00028
C     0.54255    -0.88056    -0.00865
N    -0.69016    -1.46530     0.01043
C    -1.68034    -0.56982    -0.01976
N    -1.51125     0.80639     0.00510
N     2.20982     0.68985     0.00168
C     2.74008    -0.52556    -0.00216
N     1.75261    -1.52256     0.00347
N    -2.97080    -1.03066     0.00384
O    -0.24352     2.70201    -0.00088
H     3.80514    -0.75302    -0.00661
H     1.89260    -2.52078    -0.00880
H    -2.32877     1.40794     0.01526
H    -3.75903    -0.42485     0.00913
H    -3.14221    -2.01045     0.00274
          16
 Displacement, Mode          14 -0.199999928474426     
C    -0.24574     1.46585     0.00316
C     0.85138     0.52027    -0.00006
C     0.54255    -0.88056    -0.00441
N    -0.69017    -1.46530     0.00521
C    -1.68034    -0.56982    -0.00970
N    -1.51125     0.80639     0.00309
N     2.20982     0.68985     0.00082
C     2.74008    -0.52556    -0.00126
N     1.75261    -1.52256     0.00149
N    -2.97080    -1.03066     0.00216
O    -0.24352     2.70201     0.00003
H     3.80515    -0.75302    -0.00358
H     1.89260    -2.52078    -0.00475
H    -2.32877     1.40794     0.00851
H    -3.75904    -0.42485     0.00536
H    -3.14222    -2.01045     0.00198
          16
 Displacement, Mode          14  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          14  0.200000047683716     
C    -0.24573     1.46586    -0.00196
C     0.85138     0.52027     0.00038
C     0.54255    -0.88056     0.00407
N    -0.69017    -1.46530    -0.00525
C    -1.68034    -0.56983     0.01043
N    -1.51125     0.80640    -0.00093
N     2.20982     0.68985    -0.00090
C     2.74008    -0.52556     0.00053
N     1.75261    -1.52256    -0.00247
N    -2.97080    -1.03067    -0.00119
O    -0.24352     2.70201     0.00184
H     3.80515    -0.75302     0.00248
H     1.89261    -2.52078     0.00336
H    -2.32877     1.40795    -0.00499
H    -3.75905    -0.42486    -0.00218
H    -3.14223    -2.01046     0.00044
          16
 Displacement, Mode          14  0.400000095367432     
C    -0.24573     1.46586    -0.00451
C     0.85138     0.52027     0.00059
C     0.54255    -0.88056     0.00832
N    -0.69017    -1.46530    -0.01047
C    -1.68034    -0.56984     0.02049
N    -1.51125     0.80640    -0.00294
N     2.20982     0.68985    -0.00176
C     2.74008    -0.52556     0.00142
N     1.75261    -1.52256    -0.00445
N    -2.97081    -1.03067    -0.00287
O    -0.24352     2.70201     0.00275
H     3.80515    -0.75302     0.00551
H     1.89261    -2.52078     0.00741
H    -2.32877     1.40796    -0.01175
H    -3.75906    -0.42486    -0.00595
H    -3.14224    -2.01046    -0.00032
          16
 Displacement, Mode          14  0.600000143051147     
C    -0.24573     1.46586    -0.00707
C     0.85138     0.52027     0.00081
C     0.54255    -0.88057     0.01256
N    -0.69018    -1.46530    -0.01570
C    -1.68034    -0.56984     0.03056
N    -1.51125     0.80640    -0.00494
N     2.20982     0.68985    -0.00262
C     2.74009    -0.52556     0.00232
N     1.75261    -1.52256    -0.00643
N    -2.97081    -1.03067    -0.00455
O    -0.24352     2.70201     0.00366
H     3.80515    -0.75302     0.00854
H     1.89262    -2.52078     0.01147
H    -2.32877     1.40797    -0.01850
H    -3.75907    -0.42486    -0.00972
H    -3.14224    -2.01046    -0.00109
          16
 Displacement, Mode          14  0.799999952316284     
C    -0.24573     1.46586    -0.00963
C     0.85138     0.52027     0.00103
C     0.54255    -0.88057     0.01680
N    -0.69018    -1.46530    -0.02093
C    -1.68033    -0.56984     0.04062
N    -1.51125     0.80640    -0.00695
N     2.20982     0.68985    -0.00348
C     2.74009    -0.52556     0.00322
N     1.75261    -1.52256    -0.00841
N    -2.97081    -1.03067    -0.00623
O    -0.24352     2.70202     0.00456
H     3.80515    -0.75302     0.01157
H     1.89262    -2.52078     0.01552
H    -2.32877     1.40797    -0.02525
H    -3.75908    -0.42487    -0.01349
H    -3.14225    -2.01046    -0.00186
          16
 Displacement, Mode          14   1.00000000000000     
C    -0.24572     1.46587    -0.01219
C     0.85138     0.52027     0.00125
C     0.54255    -0.88057     0.02104
N    -0.69018    -1.46530    -0.02615
C    -1.68033    -0.56985     0.05068
N    -1.51124     0.80641    -0.00896
N     2.20982     0.68985    -0.00434
C     2.74009    -0.52556     0.00411
N     1.75261    -1.52255    -0.01039
N    -2.97081    -1.03067    -0.00791
O    -0.24352     2.70202     0.00547
H     3.80515    -0.75302     0.01460
H     1.89262    -2.52078     0.01957
H    -2.32877     1.40798    -0.03200
H    -3.75908    -0.42487    -0.01726
H    -3.14226    -2.01046    -0.00262
          16
 Displacement, Mode          14   1.20000004768372     
C    -0.24572     1.46587    -0.01474
C     0.85138     0.52026     0.00147
C     0.54255    -0.88057     0.02528
N    -0.69019    -1.46530    -0.03138
C    -1.68033    -0.56985     0.06074
N    -1.51124     0.80641    -0.01097
N     2.20982     0.68985    -0.00520
C     2.74009    -0.52555     0.00501
N     1.75262    -1.52255    -0.01237
N    -2.97082    -1.03068    -0.00959
O    -0.24352     2.70202     0.00638
H     3.80516    -0.75302     0.01762
H     1.89263    -2.52078     0.02363
H    -2.32877     1.40799    -0.03875
H    -3.75909    -0.42487    -0.02102
H    -3.14226    -2.01047    -0.00339
          16
 Displacement, Mode          14   1.40000009536743     
C    -0.24572     1.46587    -0.01730
C     0.85138     0.52026     0.00169
C     0.54255    -0.88058     0.02953
N    -0.69019    -1.46530    -0.03661
C    -1.68033    -0.56985     0.07081
N    -1.51124     0.80641    -0.01298
N     2.20982     0.68985    -0.00605
C     2.74009    -0.52555     0.00590
N     1.75262    -1.52255    -0.01435
N    -2.97082    -1.03068    -0.01127
O    -0.24352     2.70202     0.00729
H     3.80516    -0.75302     0.02065
H     1.89263    -2.52078     0.02768
H    -2.32877     1.40799    -0.04550
H    -3.75910    -0.42488    -0.02479
H    -3.14227    -2.01047    -0.00415
          16
 Displacement, Mode          14   1.60000014305115     
C    -0.24572     1.46587    -0.01986
C     0.85138     0.52026     0.00190
C     0.54255    -0.88058     0.03377
N    -0.69019    -1.46530    -0.04183
C    -1.68033    -0.56986     0.08087
N    -1.51124     0.80641    -0.01499
N     2.20982     0.68985    -0.00691
C     2.74009    -0.52555     0.00680
N     1.75262    -1.52255    -0.01633
N    -2.97082    -1.03068    -0.01295
O    -0.24352     2.70202     0.00819
H     3.80516    -0.75302     0.02368
H     1.89264    -2.52078     0.03173
H    -2.32877     1.40800    -0.05225
H    -3.75910    -0.42488    -0.02856
H    -3.14227    -2.01047    -0.00492
          16
 Displacement, Mode          14   1.79999995231628     
C    -0.24571     1.46587    -0.02242
C     0.85138     0.52026     0.00212
C     0.54256    -0.88058     0.03801
N    -0.69019    -1.46530    -0.04706
C    -1.68033    -0.56986     0.09093
N    -1.51124     0.80642    -0.01700
N     2.20982     0.68985    -0.00777
C     2.74009    -0.52555     0.00770
N     1.75262    -1.52255    -0.01831
N    -2.97082    -1.03068    -0.01463
O    -0.24352     2.70203     0.00910
H     3.80516    -0.75302     0.02671
H     1.89264    -2.52078     0.03579
H    -2.32877     1.40801    -0.05900
H    -3.75911    -0.42488    -0.03233
H    -3.14228    -2.01047    -0.00569
          16
 Displacement, Mode          14   2.00000000000000     
C    -0.24571     1.46588    -0.02497
C     0.85139     0.52026     0.00234
C     0.54256    -0.88058     0.04225
N    -0.69020    -1.46530    -0.05229
C    -1.68033    -0.56986     0.10100
N    -1.51124     0.80642    -0.01901
N     2.20982     0.68985    -0.00863
C     2.74010    -0.52555     0.00859
N     1.75262    -1.52255    -0.02029
N    -2.97083    -1.03068    -0.01631
O    -0.24352     2.70203     0.01001
H     3.80516    -0.75302     0.02974
H     1.89264    -2.52078     0.03984
H    -2.32877     1.40801    -0.06575
H    -3.75912    -0.42488    -0.03610
H    -3.14229    -2.01047    -0.00645
          16
 Displacement, Mode          15  -2.00000000000000     
C    -0.18686     1.48497     0.00060
C     0.85748     0.49339     0.00025
C     0.52659    -0.91127    -0.00027
N    -0.72986    -1.47050     0.00003
C    -1.71595    -0.56120     0.00035
N    -1.46278     0.80534     0.00105
N     2.20884     0.69914    -0.00008
C     2.75260    -0.50367    -0.00033
N     1.76660    -1.51345    -0.00049
N    -3.00314    -1.05939     0.00049
O    -0.25958     2.72498     0.00094
H     3.81914    -0.72373    -0.00055
H     1.94654    -2.50635    -0.00050
H    -2.26065     1.43409     0.00199
H    -3.82136    -0.49397     0.00157
H    -3.12308    -2.05040     0.00117
          16
 Displacement, Mode          15  -1.79999995231628     
C    -0.19275     1.48306     0.00060
C     0.85687     0.49608     0.00024
C     0.52818    -0.90820    -0.00026
N    -0.72589    -1.46998     0.00002
C    -1.71239    -0.56207     0.00035
N    -1.46763     0.80544     0.00105
N     2.20893     0.69821    -0.00008
C     2.75135    -0.50586    -0.00034
N     1.76520    -1.51436    -0.00049
N    -2.99990    -1.05652     0.00049
O    -0.25797     2.72269     0.00094
H     3.81774    -0.72666    -0.00055
H     1.94115    -2.50779    -0.00052
H    -2.26746     1.43148     0.00197
H    -3.81513    -0.48706     0.00157
H    -3.12499    -2.04640     0.00117
          16
 Displacement, Mode          15  -1.60000002384186     
C    -0.19864     1.48115     0.00060
C     0.85626     0.49876     0.00023
C     0.52978    -0.90513    -0.00025
N    -0.72192    -1.46946     0.00002
C    -1.70883    -0.56293     0.00035
N    -1.47248     0.80555     0.00106
N     2.20903     0.69728    -0.00007
C     2.75010    -0.50805    -0.00034
N     1.76380    -1.51527    -0.00049
N    -2.99667    -1.05364     0.00049
O    -0.25637     2.72039     0.00094
H     3.81634    -0.72959    -0.00055
H     1.93575    -2.50923    -0.00054
H    -2.27427     1.42886     0.00194
H    -3.80890    -0.48015     0.00157
H    -3.12691    -2.04241     0.00118
          16
 Displacement, Mode          15  -1.39999997615814     
C    -0.20452     1.47923     0.00060
C     0.85565     0.50145     0.00023
C     0.53138    -0.90206    -0.00024
N    -0.71795    -1.46894     0.00001
C    -1.70527    -0.56379     0.00035
N    -1.47732     0.80565     0.00106
N     2.20913     0.69635    -0.00007
C     2.74885    -0.51024    -0.00034
N     1.76240    -1.51618    -0.00049
N    -2.99344    -1.05077     0.00049
O    -0.25476     2.71809     0.00094
H     3.81494    -0.73252    -0.00055
H     1.93036    -2.51068    -0.00056
H    -2.28109     1.42625     0.00192
H    -3.80266    -0.47323     0.00157
H    -3.12882    -2.03841     0.00118
          16
 Displacement, Mode          15  -1.20000004768372     
C    -0.21041     1.47732     0.00060
C     0.85504     0.50414     0.00022
C     0.53297    -0.89898    -0.00023
N    -0.71398    -1.46842     0.00001
C    -1.70170    -0.56465     0.00036
N    -1.48217     0.80576     0.00106
N     2.20923     0.69542    -0.00006
C     2.74760    -0.51243    -0.00035
N     1.76100    -1.51710    -0.00049
N    -2.99020    -1.04790     0.00049
O    -0.25315     2.71579     0.00094
H     3.81354    -0.73545    -0.00055
H     1.92497    -2.51212    -0.00058
H    -2.28790     1.42364     0.00190
H    -3.79643    -0.46632     0.00158
H    -3.13074    -2.03442     0.00119
          16
 Displacement, Mode          15  -1.00000000000000     
C    -0.21630     1.47541     0.00060
C     0.85443     0.50683     0.00021
C     0.53457    -0.89591    -0.00022
N    -0.71001    -1.46790     0.00000
C    -1.69814    -0.56552     0.00036
N    -1.48702     0.80587     0.00107
N     2.20933     0.69449    -0.00006
C     2.74634    -0.51462    -0.00035
N     1.75960    -1.51801    -0.00049
N    -2.98697    -1.04503     0.00049
O    -0.25155     2.71350     0.00094
H     3.81214    -0.73838    -0.00055
H     1.91957    -2.51356    -0.00060
H    -2.29471     1.42102     0.00187
H    -3.79020    -0.45941     0.00158
H    -3.13265    -2.03043     0.00119
          16
 Displacement, Mode          15 -0.799999952316284     
C    -0.22218     1.47350     0.00060
C     0.85382     0.50952     0.00020
C     0.53617    -0.89284    -0.00021
N    -0.70604    -1.46738     0.00000
C    -1.69458    -0.56638     0.00036
